我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
另外的好处就是有时候教室哩，是因为没有老师在教室里而有些学生被他们的同学们迫害。	另外的好处就是有时候教室里，是因为没有老师在教室里而有些学生被他们的同学们迫害。	E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
有录音机的化，也有其他的好处，例如，也许有一些学生们做坏事的时候，警察会知道谁做的。	有录音机的话，也有其他的好处，例如，也许有一些学生们做坏事的时候，警察会知道谁做的。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
第三个问题：安全性的问题。可能坏人录音教室里的情况会用不好的事情。	第三个问题：安全性的问题。可能坏人录影教室里的情况会用不好的事情。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E
我觉得校长的作法对家长、孩子跟学校都不好。	我觉得校长的做法对家长、孩子跟学校都不好。	E E E E E E R E E E E E E E E E E E E E E
我觉得在学校哩，很安全的环境很重要。	我觉得在学校里，很安全的环境很重要。	E E E E E E R E E E E E E E E E E E
虽然在教室里装摄影机可以让家长看到小孩在教室里的情，使他们放心，不过，这种作法实在是太极端了吧！	虽然在教室里装摄影机可以让家长看到小孩在教室里的情，使他们放心，不过，这种做法实在是太极端了吧！	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
洋娃娃和玩具已经被淘汰，成为电玩和手机了，但是父母不只不让孩子把手机留在家里去上课，而为了孩子的安全与方便就支持他们是用这种安全项目。	洋娃娃和玩具已经被淘汰，成为电玩和手机了，但是父母不只不让孩子把手机留在家里去上课，而为了孩子的安全与方便就支持他们使用这种安全项目。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E
比方说，假如孩子们知道一直被拍到，会让他们的压力更大。台湾学生得负担的压力已经像目前的这么大，在加上可能就是断骆驼的背之根麦。	比方说，假如孩子们知道一直被拍到，会让他们的压力更大。台湾学生得负担的压力已经像目前的这么大，再加上可能就是断骆驼的背之根麦。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E
我觉得安装摄影机会影响到孩子的成长，并对家长的抚育观念不利。最后，摄影机可能因起隐私权的法律问题。	我觉得安装摄影机会影响到孩子的成长，并对家长的抚育观念不利。最后，摄影机可能引起隐私权的法律问题。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
而因有这种想法，孩子会画自地线。	而因有这种想法，孩子会画自地限。	E E E E E E E E E E E E E E R E
我觉得在教室里，装了摄影机对家长很有利，我赞同这种作法。	我觉得在教室里，装了摄影机对家长很有利，我赞同这种做法。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
我赞同这个方法是因为有以下的机种理由。	我赞同这个方法是因为有以下的几种理由。	E E E E E E E E E E E E E E R E E E E
现代的事会而言，大家都很忙，丈夫与妻子各有工作。	现代的社会而言，大家都很忙，丈夫与妻子各有工作。	E E E R E E E E E E E E E E E E E E E E E E E E
所以如果说对他们的心理的影响，可说没什么障碍舆忧虑。	所以如果说对他们的心理的影响，可说没什么障碍与忧虑。	E E E E E E E E E E E E E E E E E E E E E E R E E E
让父母看到他们的美好时刻、用公读书、与老师和朋友们有如何关系等情形。	让父母看到他们的美好时刻、用功读书、与老师和朋友们有如何关系等情形。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
有了监视器，父母可看到孩子在那一些方面需要改善而且也可以看到老师们对孩子的态度。	有了监视器，父母可看到孩子在哪一些方面需要改善而且也可以看到老师们对孩子的态度。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
所以如果发生了什么事就可以用监视器来看或者可以直接打电话给学校教学校改善。	所以如果发生了什么事就可以用监视器来看或者可以直接打电话给学校叫学校改善。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
假设有老师在教室里大学生的话或是相反的学生打老师的事件，这个监视器的画面也可以当一个证据。	假设有老师在教室里打学生的话或是相反的学生打老师的事件，这个监视器的画面也可以当一个证据。	E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
教师是一个公共场所又不是私人场所，因此安装摄影机不会干涉任何人的私人空间。	教室是一个公共场所又不是私人场所，因此安装摄影机不会干涉任何人的私人空间。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
俗话说「为人不做亏心事，半夜鬼敲门也不警」。	俗话说「为人不做亏心事，半夜鬼敲门也不惊」。	E E E E E E E E E E E E E E E E E E E R E E
只有不认真的人和把教室当成一个有玩的地方的人会心虚且反对安装摄影机的作法。	只有不认真的人和把教室当成一个有玩的地方的人会心虚且反对安装摄影机的做法。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
现代社会的学生们大多数是早熟而且在经济方面也好，他们是信众带著很多渴望比如说有权力的学生很想行驶他们的权力，有钱的学生想像同学们炫耀他们的财富。	现代社会的学生们大多数是早熟而且在经济方面也好，他们是信众带著很多渴望比如说有权力的学生很想行使他们的权力，有钱的学生想向同学们炫耀他们的财富。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E R E E E E E E E E E E E
教师连庄摄影机的作法是一个好作法而不会害任何人。	教室里装摄影机的做法是一个好做法而不会害任何人。	E R R R E E E E R E E E E E R E E E E E E E E E
「教室里该不该装摄影机」这个议题真的很难决定哪一方面是对的，因为除了见人见意的问题以外，这件事情的两个方面都有它们自己的好处，真的是「青菜、萝卜、各有所味」。	「教室里该不该装摄影机」这个议题真的很难决定哪一方面是对的，因为除了见仁见智的问题以外，这件事情的两个方面都有它们自己的好处，真的是「青菜、萝卜、各有所味」。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
父母要有一个看法，就是装摄影机只是让他们了解孩子的情况，然后找办法去帮他，却不是一种管孩子的作法。	父母要有一个看法，就是装摄影机只是让他们了解孩子的情况，然后找办法去帮他，却不是一种管孩子的做法。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
我反对他。应为每个人的自由跟权力怎么办？	我反对他。因为每个人的自由跟权利怎么办？	E E E E E R E E E E E E E E E R E E E E
最重要是如果爸妈真的自己去看真真的情况怎么样？才你了解自己的孩子。	最重要是如果爸妈真的自己去看真真的情况怎么样？才你了解自己的孩子。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
只要装钱就大家都吃得饱、穿得暖就好了，就算父母。	只要赚钱就大家都吃得饱、穿得暖就好了，就算父母。	E E R E E E E E E E E E E E E E E E E E E E E E
摄影机记录学生的念书行为，可以帮助老师提申教学品质。	摄影机记录学生的念书行为，可以帮助老师提升教学品质。	E E E E E E E E E E E E E E E E E E E E R E E E E E
老师们也可以观察哪一个学生需要指教，哪一些学生很活泼，这样可以让老师更了解平常部会很容易观察到的学生们。	老师们也可以观察哪一个学生需要指教，哪一些学生很活泼，这样可以让老师更了解平常不会很容易观察到的学生们。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
如果在教室里有纠纷，可以利用录影党当证据。	如果在教室里有纠纷，可以利用录影档当证据。	E E E E E E E E E E E E E E E E R E E E E
学生之间也难免有很多纠纷或是巴陵的行为，摄影机可以帮助被欺负的学生拿出证据保护自己权利。	学生之间也难免有很多纠纷或是霸凌的行为，摄影机可以帮助被欺负的学生拿出证据保护自己权利。	E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
装摄影机主要目的是维护教室环境的安全、保护每个学校的成员的权力、及帮忙提申学生的学习品质。	装摄影机主要目的是维护教室环境的安全、保护每个学校的成员的权利、及帮忙提升学生的学习品质。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E R E E E E E E E E
以我看都有利弊，里的就是：这样可以让家长方便地灌茶孩子学习情况，从这里可已有适合的方法教导他们而且也让父母比较安心。	以我看都有利弊，利的就是：这样可以让家长方便地观察孩子学习情况，从这里可以有适合的方法教导他们而且也让父母比较安心。	E E E E E E E E R E E E E E E E E E E E E E E R R E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
假设是我们，一旦知道我们的一举一动都有人观茶，我们会有怎么样的感觉？	假设是我们，一旦知道我们的一举一动都有人观察，我们会有怎么样的感觉？	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
有的表现不好的孩子而且是有很严格的父母，他们回家时一定是被捏或被打一顿，这样他们可台可怜了。	有的表现不好的孩子而且是有很严格的父母，他们回家时一定是被捏或被打一顿，这样他们可太可怜了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
当然阿当所有家长都可以看到在学校的活动的话，老师们也已经会更小心照顾小孩，也不会说老师们会用不好的方法来教学那些小孩。	当然啊当所有家长都可以看到在学校的活动的话，老师们也已经会更小心照顾小孩，也不会说老师们会用不好的方法来教学那些小孩。	E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
所以如果有摄影机录下在学校所有的活动，老师们已经按照合理的方法来教小孩可是还会发生意外的话，人家也不会在误会学校或是老师们做错。	所以如果有摄影机录下在学校所有的活动，老师们已经按照合理的方法来教小孩可是还会发生意外的话，人家也不会再误会学校或是老师们做错。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E
若本学校的网站只限给家长使用，这作法我很支持。	若本学校的网站只限给家长使用，这做法我很支持。	E E E E E E E E E E E E E E E E R E E E E E E
因为我不是学生，而且也不是老使，所以我对「教室里该不装了摄影机」的事情没有特别的立场。	因为我不是学生，而且也不是老师，所以我对「教室里该不装了摄影机」的事情没有特别的立场。	E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果老师不能表达自己的个性来工作，学生就会收到不好的影响让他们不会表达自己真的个性。	如果老师不能表达自己的个性来工作，学生就会受到不好的影响让他们不会表达自己真的个性。	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E
在教室装摄影机不如给老师与学生特别的安全资料，发生问题的时候让他们很快反映而自己保护。	在教室装摄影机不如给老师与学生特别的安全资料，发生问题的时候让他们很快反应而自己保护。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
由之可见，在教室里装摄影机的坏处比好处比较多。	由此可见，在教室里装摄影机的坏处比好处比较多。	E R E E E E E E E E E E E E E E E E E E E E E
我想他之所以这样做也是因了家长们著想的。	我想他之所以这样做也是应了家长们著想的。	E E E E E E E E E E E R E E E E E E E E
有人提起「隐私权」的问题，但然了解他们的想法，但跟小孩的学校生活安全比起来哪一个是重要呢？	有人提起「隐私权」的问题，当然了解他们的想法，但跟小孩的学校生活安全比起来哪一个是重要呢？	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
所为爱的教学是不体罚而用劝说的方式来教育学生。	所谓爱的教学是不体罚而用劝说的方式来教育学生。	E R E E E E E E E E E E E E E E E E E E E E E
宣称是家长在家的时候连上学校的网站，就能看到小孩上课的情行。	宣称是家长在家的时候连上学校的网站，就能看到小孩上课的情形。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
我认为家庭教育跟学校教育要相结合，但结合这个辞有时被误解。	我认为家庭教育跟学校教育要相结合，但结合这个词有时被误解。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
随时知道小孩的状况，也了解老师上课的情行。	随时知道小孩的状况，也了解老师上课的情形。	E E E E E E E E E E E E E E E E E E E R E
其时这个举动是不必要的。你一旦决定把小孩送去学校是已经选择相信你的小孩已经独立，能在团体生活中过的非常好。	其实这个举动是不必要的。你一旦决定把小孩送去学校是已经选择相信你的小孩已经独立，能在团体生活中过的非常好。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
同时你也相信老师的专业，能够处里教学过程中的种种问题。	同时你也相信老师的专业，能够处理教学过程中的种种问题。	E E E E E E E E E E E E E E E R E E E E E E E E E E E
如果一方出现了怀疑的心态，就算令一方做的有多好也无法造就这个小孩将来的成功。	如果一方出现了怀疑的心态，就算另一方做的有多好也无法造就这个小孩将来的成功。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
一旦发现家庭教育和学校教育的理念有差意，他们会朝著对自己有利的方向发展，导致学校和家庭的教育严重的冲突。	一旦发现家庭教育和学校教育的理念有差异，他们会朝著对自己有利的方向发展，导致学校和家庭的教育严重的冲突。	E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
孩子也无法吸收这两种基本且重要的教育的精随。	孩子也无法吸收这两种基本且重要的教育的精髓。	E E E E E E E E E E E E E E E E E E E E R E
我觉得这是好作法。因为如果可以上学校的网路站，就能看到小孩在教室里的情况。	我觉得这是好做法。因为如果可以上学校的网路站，就能看到小孩在教室里的情况。	E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
这样对小孩子的安全好，还会让父母请放心。	这样对小孩子的安全好，还会让父母亲放心。	E E E E E E E E E E E E E E E E R E E E
如果上学校的网路站就能看到教室里面，父母亲也可以知道孩子在学校学什么东西还可以再家里帮他们部。	如果上学校的网路站就能看到教室里面，父母亲也可以知道孩子在学校学什么东西还可以在家里帮他们补。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E R E
因为他们知道父母请看得到他们的动作，会让孩子比较认真，对他们读书或上课好。	因为他们知道父母亲看得到他们的动作，会让孩子比较认真，对他们读书或上课好。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
有时候老师人不在教室里也可以看到孩子有没有在做功课，所以我觉得这作法对学校好。	有时候老师人不在教室里也可以看到孩子有没有在做功课，所以我觉得这做法对学校好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E
而有些小朋友很调皮，常常乱闹、抓弄别人，老师讲一两次可能也听不进去。	而有些小朋友很调皮，常常乱闹、捉弄别人，老师讲一两次可能也听不进去。	E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E
若家长能够看到教室里所发生的情况，可能不同意老师的作法。	若家长能够看到教室里所发生的情况，可能不同意老师的做法。	E E E E E E E E E E E E E E E E E E E E E E E E E R E E
只要在家里脸上自己学校的网站，就能看得到学生们在教室里的情况。	只要在家里连上自己学校的网站，就能看得到学生们在教室里的情况。	E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E
总之，我本人认为在教室里不该装摄影机，因为这样的行为或造成许多的缺点，也在造成学习的困扰与学习的动机。	总之，我本人认为在教室里不该装摄影机，因为这样的行为会造成许多的缺点，也在造成学习的困扰与学习的动机。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E
近畿年来，科技发达，社会生活品质提升，很多家庭是因为随著这个著潮流而人际关系也渐渐远离。	近几年来，科技发达，社会生活品质提升，很多家庭是因为随著这个著潮流而人际关系也渐渐远离。	E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
家长们一大早就出门，晚间回来是孩子都入梦。	家长们一大早就出门，晚间回来时孩子都入梦。	E E E E E E E E E E E E E E R E E E E E E
要是每一所，不但是小学，或是大学都能够这么做，那么家长再也不会担心孩子们在学校过的如何了。	要是每一所，不但是小学，或是大学都能够这么做，那么家长再也不会担心孩子们在学校过得如何了。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E
教室里的互动是和复杂的事情，每个人对教育方法都有自己的想法。	教室里的互动是很复杂的事情，每个人对教育方法都有自己的想法。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E
我自认为小学的校长装摄影机没有作法。	我自认为小学的校长装摄影机没有作法。	E E E E E E E E E E E E E E E E E E
老师可能教一个题目但是有的学生不懂她的意思可是她不会帮他们懂这个问题，这事不好的教法因为老师应该帮学生学习很好。	老师可能教一个题目但是有的学生不懂她的意思可是她不会帮他们懂这个问题，这是不好的教法因为老师应该帮学生学习很好。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
还有两个同学可能气人别的同学可是老师不会停他们因为她觉得这件事不重要，那这件事不好。	还有两个同学可能欺凌别的同学可是老师不会停他们因为她觉得这件事不重要，那这件事不好。	E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
天下的父母对自己孩子的爱心都莫过于任何情感，但我想倒不必在教室里装摄影机来检视。	天下的父母对自己孩子的爱心都莫过于任何情感，但我想倒不必在教室里装摄影机来监视。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
他们教育孩子的时候，也会一起被家长监视自己的一举一动，在这种环境哩，老师怎么能发出自己的教育力量呢？	他们教育孩子的时候，也会一起被家长监视自己的一举一动，在这种环境里，老师怎么能发出自己的教育力量呢？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E
学生每天收到不好的影响，比如说：暴力的电影，在新闻常常看警察不能抓坏人，社会鼓励大家不关系别人，甚么的。	学生每天受到不好的影响，比如说：暴力的电影，在新闻常常看警察不能抓坏人，社会鼓励大家不关心别人，甚么的。	E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E
当然老师没有办法看还有骂这样的每个学生，可是如果这样的学生知道老师再录影考试，他们一定不会敢麻烦用功的学生。	当然老师没有办法看还有骂这样的每个学生，可是如果这样的学生知道老师再录影考试，他们一定不会敢麻烦用功的学生。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我非常同意这位私立小学的校长的看法因为我觉得如果他把这个机在教室里面然后把场地影片上拆学校的网站，所以父母随时会看他们的孩子在教室里在做什么。	我非常同意这位私立小学的校长的看法因为我觉得如果他把这个机在教室里面然后把场地影片上传学校的网站，所以父母随时会看他们的孩子在教室里在做什么。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
这个对父母来说是一个很好的办法因为父母不用一直担心他们孩子的件况。	这个对父母来说是一个很好的办法因为父母不用一直担心他们孩子的情况。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E
父母都很忙，没有式建筑注意孩子的件况。	父母都很忙，没有时间去注意孩子的情况。	E E E E E E E E R R R E E E E E R E E
这样也可以帮父母了解孩子的件况，他们对什么还有问题，所以父母可以鼓励孩子。	这样也可以帮父母了解孩子的情况，他们对什么还有问题，所以父母可以鼓励孩子。	E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E
放这个机在教室里面也可以帮校长了解孩子还有什么需要还没却到，也能帮学校安排比较有用和有意思的课程。	放这个机在教室里面也可以帮校长了解孩子还有什么需要还没学到，也能帮学校安排比较有用和有意思的课程。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E
比方说：老师教学生的时候要用什么办法其实是老师的人权，那选是他们的最基本的人权。	比方说：老师教学生的时候要用什么办法其实是老师的人权，那些是他们的最基本的人权。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
对学生来说，可能如果父母一直看到他们，一边让孩子不能独立，以便让孩子觉得念书的时候他们有很多压力。	对学生来说，可能如果父母一直看到他们，一边让孩子不能独立，一边让孩子觉得念书的时候他们有很多压力。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E
可是并不合适放在助中还是高中因为那些学生的年纪已经大了，不太好如果学校太多控制他们。	可是并不合适放在初中还是高中因为那些学生的年纪已经大了，不太好如果学校太多控制他们。	E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
如果从小的时候小孩觉得大人都不相信他们，那他们以后不会变成好的大人马？	如果从小的时候小孩觉得大人都不相信他们，那他们以后不会变成好的大人吗？	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
如果孩子都知道爸爸妈妈可以看到他们上课的行为，他们就怕写念错误的答案，然后他们就比较慢的学道知识。	如果孩子都知道爸爸妈妈可以看到他们上课的行为，他们就怕写念错误的答案，然后他们就比较慢的学到知识。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E
家常可以看到小孩在教室里的情况会帮助谁？小孩或者家长？	家长可以看到小孩在教室里的情况会帮助谁？小孩或者家长？	E R E E E E E E E E E E E E E E E E E E E E E E E E E
事实上我们社会的坏色人很多。	事实上我们社会的坏的人很多。	E E E E E E E E E R E E E E
因此如果有网站可以直接看学校的小孩，这些坏色人有新的机会抓到他们！	因此如果有网站可以直接看学校的小孩，这些坏的人有新的机会抓到他们！	E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
虽然也有好处，但不可能只有好处，我们的秘密也会落出来！	虽然也有好处，但不可能只有好处，我们的秘密也会露出来！	E E E E E E E E E E E E E E E E E E E E E E E R E E E
电脑是让人方便性发明的，但是大家都很想要知道别人在做什么？也要投出来别人电脑里的东西。	电脑是让人方便性发明的，但是大家都很想要知道别人在做什么？也要偷出来别人电脑里的东西。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E
摄影机低下可能表现得很好，但是这就是代表教室外面的生活表现吗？	摄影机底下可能表现得很好，但是这就是代表教室外面的生活表现吗？	E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
搞不好这就是让孩子成为两种人格的人格体，机器低下成为好的机器人，没有机器之下得到自由，随便生活的人。	搞不好这就是让孩子成为两种人格的人格体，机器底下成为好的机器人，没有机器之下得到自由，随便生活的人。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E
教师有在教室里教学问且指导学生的权利，但若装摄影机就另教师感觉到一直被别人监视，导致教师过度紧张或不舒服。	教师有在教室里教学问且指导学生的权利，但若装摄影机就令教师感觉到一直被别人监视，导致教师过度紧张或不舒服。	E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E
每个教师有自己的方法，但若家长干涉他，教师就勉强进行跟他不合适的教学法，这就是没有效果和效率。	每个教师有自己的方法，但若家长干涉他，教师就勉强进行跟他不合适的教学法，这就是没有效果和效率。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
我们已经相信他们而委托指导学生，装摄影机就证明不相信他们，这就是不合理的、茅盾的行为。	我们已经相信他们而委托指导学生，装摄影机就证明不相信他们，这就是不合理的、矛盾的行为。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E
虽然他们是小孩，需要成人的照顾，但他们也有人劝，我们应该尊重他们。	虽然他们是小孩，需要成人的照顾，但他们也有人权，我们应该尊重他们。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
教育的责任，不止在学校的教师这边，在家里的家长与社会的民众都有很大的责任。	教育的责任，不只在学校的教师这边，在家里的家长与社会的民众都有很大的责任。	E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
父母一定有小孩现在做甚么的心情，父母对小孩一直在呼。	父母一定有小孩现在做甚么的心情，父母对小孩一直在乎。	E E E E E E E E E E E E E E E E E E E E E E E E R E
除此「教室的摄影机」伟反了个人的自由权及隐私权外，法律上的条例亦尚未指定此事。	除此「教室的摄影机」违反了个人的自由权及隐私权外，法律上的条例亦尚未指定此事。	E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E
有时候看著这些年轻人从面试时的意气风发，渐渐地被社会的惨忍抹灭了热情，都会让我深深地感到不忍。	有时候看著这些年轻人从面试时的意气风发，渐渐地被社会的残忍抹灭了热情，都会让我深深地感到不忍。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
我替成这位校长的做法，装摄影机在教室理并不是不好的。	我赞成这位校长的做法，装摄影机在教室里并不是不好的。	E R E E E E E E E E E E E E E E E E R E E E E E E E
如果老师做不好的事情，家长可以马上告诉老师他的措施在哪里，所以会马上改一改哪一方面是错的。	如果老师做不好的事情，家长可以马上告诉老师他的错是在哪里，所以会马上改一改哪一方面是错的。	E E E E E E E E E E E E E E E E E E E E E E E R R E E E E E E E E E E E E E E E E E E E E
如果在教室里有一个问题，我们家常会这道为甚么会发生这件事而这道谁对谁做错。	如果在教室里有一个问题，我们家长会知道为甚么会发生知件事而这道谁对谁做错。	E E E E E E E E E E E E E E E R E R E E E E E E E R E E E E E E E E E E E
在这样的情况下，孩子们也会开开兴兴学习、玩儿、交朋友、等。	在这样的情况下，孩子们也会开开心心学习、玩儿、交朋友、等。	E E E E E E E E E E E E E E E R R E E E E E E E E E E E E
我最近常常在电视上看到教育现场发生的问题，例如有的学生暴凌、老师打学生等等。	我最近常常在电视上看到教育现场发生的问题，例如有的学生霸凌、老师打学生等等。	E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E
我对教室里该不该装录影机这个议题表我的看话是．．．我同意校长想的办法。	我对教室里该不该装录影机这个议题表我的看法是．．．我同意校长想的办法。	E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E
这是我的看话。	这是我的看法。	E E E E E R E
我不喜欢在学由装摄影机，因为对个人来讲没有自由。	我不喜欢在学有装摄影机，因为对个人来讲没有自由。	E E E E E E R E E E E E E E E E E E E E E E E E
在面临这问题时，老师们会从录影过的一片来反省自己的教法、应付学生们的方式、注意那些学生需要特别的照顾等等。	在面临这问题时，老师们会从录影过的影片来反省自己的教法、应付学生们的方式、注意哪些学生需要特别的照顾等等。	E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
根据人生的自然来讲，每个人都爱自己的家人，尤其是「儿子与妈妈的关奚」，大家都会知道他们的爱是无法计算的。	根据人生的自然来讲，每个人都爱自己的家人，尤其是「儿子与妈妈的关系」，大家都会知道他们的爱是无法计算的。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E
如果每个学校有自己的网站，我们可以上网看当天或者前几天课的录音。	如果每个学校有自己的网站，我们可以上网看当天或者前几天课的录影。	E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E R E
我们可以亲眼看到上课发现什么事，就不用疑为我们的孩子或者他的老师。	我们可以亲眼看到上课发现什么事，就不用以为我们的孩子或者他的老师。	E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E
在某一家私立国小，每一个教室里有摄影机。为何呐？因为学校想提供给家长机去看一下教室里面的状况与他们小朋友的行为。	在某一家私立国小，每一个教室里有摄影机。为何呢？因为学校想提供给家长机去看一下教室里面的状况与他们小朋友的行为。	E E E E E E E E E E E E E E E E E E E E E E R E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E
校院算是一个跟小朋友自我发展的地方。	校园算是一个跟小朋友自我发展的地方。	E R E E E E E E E E E E E E E E E E
